sample_idx,prob_dr_label,targ_dr_label,prob_optic_disc,targ_optic_disc,prob_macula,targ_macula,prob_quality_label,targ_quality_label
926,0.12819,0,0.61012,1,0.45617,0,0.99975,1
927,0.1052,0,0.90367,1,0.42508,0,0.99953,1
928,0.1871,0,0.37876,0,0.38972,1,0.68167,0
929,0.18319,0,0.35671,0,0.61837,1,0.9998,1
930,0.17152,0,0.46793,0,0.34416,0,0.59179,0
931,0.20774,0,0.43057,0,0.46913,0,0.94457,0
932,0.25766,0,0.32252,0,0.42705,0,0.9994,1
933,0.18639,0,0.30865,0,0.52976,0,0.99974,1
934,0.15977,0,0.34099,0,0.53888,1,0.99987,1
935,0.21856,0,0.37855,0,0.7493,1,0.99874,1
936,0.12104,0,0.80301,1,0.90817,1,0.99839,1
937,0.10313,0,0.57325,1,0.91919,1,0.99858,1
938,0.25559,0,0.35765,0,0.9984,1,0.77658,0
939,0.71063,1,0.37982,0,0.90237,1,0.97564,0
940,0.13338,0,0.40039,0,0.51733,0,0.99991,1
941,0.17362,0,0.60118,0,0.62766,0,0.99797,1
942,0.1469,0,0.35747,0,0.43953,0,0.99974,1
943,0.22133,0,0.41048,0,0.4887,0,0.92439,1
944,0.14755,0,0.5279,1,0.48881,0,0.99972,1
945,0.16004,0,0.43304,0,0.41711,0,0.9991,1
946,0.16021,0,0.45107,0,0.39729,0,0.44018,0
947,0.17371,0,0.53122,0,0.66568,0,0.83932,1
948,0.99128,1,0.37737,1,0.97872,1,0.99867,1
949,0.97984,1,0.39686,1,0.97187,1,0.99624,1
950,0.08612,0,0.83806,1,0.97923,1,0.99938,1
951,0.1381,0,0.48942,0,0.71917,0,0.99667,1
952,0.12181,0,0.85614,1,0.76025,0,0.99608,1
953,0.11298,0,0.69033,1,0.76006,0,0.99962,1
954,0.35959,0,0.56987,1,0.66409,0,0.99625,1
955,0.23045,0,0.52307,1,0.72632,0,0.95665,1
956,0.12924,0,0.53331,0,0.52441,0,0.99923,1
957,0.16615,0,0.53532,0,0.36964,0,0.93924,1
958,0.1604,0,0.2783,0,0.45578,0,0.99975,1
959,0.17374,0,0.34454,0,0.47635,0,0.99982,1
960,0.17111,0,0.29187,0,0.46581,0,0.99825,1
961,0.16439,0,0.32475,0,0.40053,0,0.99089,1
962,0.22436,0,0.36503,0,0.6018,0,0.99991,1
963,0.1418,0,0.54089,1,0.50396,0,0.99983,1
964,0.07582,0,0.91613,1,0.4752,0,0.99961,1
965,0.11679,0,0.86706,1,0.40335,0,0.99977,1
966,0.19686,0,0.84784,1,0.98766,1,0.99806,1
967,0.09269,0,0.90387,1,0.95197,1,0.99819,1
968,0.16984,0,0.34159,0,0.51522,0,0.99934,1
969,0.13574,0,0.36614,0,0.49591,0,0.99989,1
970,0.10458,0,0.9191,1,0.35237,0,0.99958,1
971,0.12041,0,0.87523,1,0.38548,0,0.9986,1
972,0.23604,0,0.38202,0,0.54789,0,0.9988,1
973,0.22193,0,0.38043,0,0.71704,0,0.99989,1
974,0.12883,0,0.71517,1,0.73199,1,0.99657,1
975,0.14865,0,0.54512,1,0.96886,1,0.99654,1
976,0.24429,0,0.40167,0,0.61269,0,0.65239,1
977,0.21024,0,0.44672,0,0.40472,0,0.48036,0
978,0.11684,0,0.75688,1,0.38858,0,0.51537,0
979,0.19897,0,0.50082,0,0.45863,0,0.81277,1
980,0.1703,0,0.46079,0,0.33497,0,0.42287,0
981,0.20394,0,0.44755,0,0.38359,0,0.39322,0
982,0.14944,0,0.5132,1,0.77892,1,0.99612,1
983,0.16548,0,0.63296,0,0.94292,1,0.99732,1
984,0.11687,0,0.43068,0,0.9947,1,0.99996,1
985,0.1872,0,0.37161,0,0.52447,0,0.99919,1
986,0.17595,0,0.33617,0,0.4183,1,0.99992,1
987,0.11708,0,0.38596,0,0.47127,0,0.99976,1
988,0.17954,0,0.34327,0,0.41566,0,0.99929,1
989,0.20305,0,0.4323,0,0.50014,0,0.99627,1
990,0.29253,0,0.37073,0,0.65142,0,0.99932,1
991,0.32544,0,0.41915,0,0.61118,0,0.99993,1
992,0.28934,0,0.45554,0,0.49612,0,0.88792,0
993,0.15075,0,0.57503,0,0.70834,0,0.99982,1
994,0.17265,0,0.36117,0,0.5541,0,0.99979,1
995,0.14194,0,0.64293,0,0.847,0,0.99744,1
996,0.10847,0,0.71706,0,0.4167,0,0.99926,1
997,0.16118,0,0.33323,0,0.9981,1,0.99928,1
998,0.09277,0,0.62932,0,0.99873,1,0.99968,1
999,0.16846,0,0.28812,0,0.45674,0,0.99987,1
1000,0.18267,0,0.27519,0,0.50244,0,0.99992,1
1001,0.13241,0,0.4449,0,0.40893,0,0.99981,1
1002,0.1308,0,0.65265,0,0.40608,0,0.99829,1
1003,0.14741,0,0.47656,0,0.5451,0,0.99991,1
1004,0.13069,0,0.44629,0,0.652,0,0.99979,1
1005,0.18654,0,0.53619,0,0.62561,0,0.99926,1
1006,0.14738,0,0.54806,0,0.37143,0,0.99966,1
1007,0.16128,0,0.33453,0,0.43157,0,0.99956,1
1008,0.2206,0,0.5071,0,0.41348,0,0.61564,0
1009,0.15584,0,0.4924,0,0.94466,1,0.98941,1
1010,0.17018,0,0.51811,0,0.47287,0,0.99953,1
1011,0.25262,0,0.32798,0,0.50148,0,0.99973,1
1012,0.15437,0,0.39146,0,0.42018,0,0.99896,1
1013,0.16869,0,0.44229,0,0.40243,0,0.88774,1
1014,0.13494,0,0.43943,0,0.50625,0,0.99967,1
1015,0.13726,0,0.37322,0,0.42933,0,0.99987,1
1016,0.13247,0,0.70167,1,0.56687,0,0.79426,1
1017,0.2166,0,0.64033,1,0.4329,0,0.60759,0
1018,0.17133,0,0.38273,0,0.99333,1,0.54908,0
1019,0.17201,0,0.55691,1,0.92528,1,0.50218,0
1020,0.23486,0,0.31536,0,0.51495,0,0.9993,1
1021,0.16919,0,0.37803,0,0.50189,0,0.99971,1
1022,0.12492,0,0.78627,1,0.84657,1,0.99568,1
1023,0.08846,0,0.47653,1,0.99513,1,0.9979,1
1024,0.16885,0,0.39011,0,0.37069,0,0.54805,0
1025,0.18499,0,0.33433,0,0.38529,0,0.72104,1
1026,0.12793,0,0.55291,0,0.65178,0,0.9989,1
1027,0.17089,0,0.47046,0,0.59854,0,0.78107,1
1028,0.192,0,0.35581,0,0.52832,0,0.99996,1
1029,0.21029,0,0.34952,0,0.48324,0,0.99983,1
1030,0.19589,0,0.49224,0,0.45019,0,0.9998,1
1031,0.20104,0,0.93283,1,0.36193,0,0.99832,1
1032,0.15761,0,0.57874,0,0.49242,0,0.99996,1
1033,0.12367,0,0.36874,0,0.46076,0,0.99966,1
1034,0.15099,0,0.38284,0,0.99113,1,0.99334,1
1035,0.18089,0,0.40689,0,0.8233,1,0.99433,1
1036,0.69412,1,0.4038,0,0.99706,1,0.9967,1
1037,0.99692,1,0.35316,0,0.9883,1,0.99372,1
1038,0.08956,0,0.94533,1,0.61481,0,0.99953,1
1039,0.12674,0,0.64807,1,0.41726,0,0.91065,0
1040,0.13086,0,0.82832,1,0.35383,0,0.99977,1
1041,0.17739,0,0.79589,1,0.77668,0,0.9995,1
1042,0.14074,0,0.61885,0,0.45761,0,0.99955,1
1043,0.14039,0,0.42254,0,0.40281,0,0.99967,1
1044,0.1593,0,0.57211,1,0.50755,1,0.9974,0
1045,0.11453,0,0.78514,1,0.8627,1,0.99679,1
1046,0.08908,0,0.89369,1,0.98656,1,0.99269,1
1047,0.07847,0,0.84675,1,0.95114,1,0.99602,1
1048,0.07612,0,0.47542,0,0.9991,1,0.90353,1
1049,0.10966,0,0.46853,0,0.79703,1,0.71096,0
1050,0.99927,1,0.30375,0,0.98722,1,0.98958,1
1051,0.99917,1,0.3643,0,0.99288,1,0.98823,1
1052,0.16692,0,0.44793,0,0.35248,0,0.48684,0
1053,0.18241,0,0.38939,0,0.50255,0,0.99995,1
1054,0.13484,0,0.85312,1,0.44364,0,0.99963,1
1055,0.1815,0,0.5914,0,0.34252,0,0.42647,0
1056,0.28574,0,0.4926,0,0.5063,0,0.97244,1
1057,0.17186,0,0.4206,0,0.45266,0,0.99074,1
1058,0.16818,0,0.32735,0,0.44065,0,0.95211,1
1059,0.15441,0,0.41276,0,0.34837,0,0.59779,0
1060,0.0995,0,0.89245,1,0.34907,0,0.9997,1
1061,0.11036,0,0.89801,1,0.38275,0,0.99895,1
1062,0.20744,0,0.31277,0,0.38745,0,0.99931,1
1063,0.14803,0,0.40607,0,0.4141,0,0.99872,1
1064,0.10819,0,0.6159,0,0.77552,0,0.99965,1
1065,0.17428,0,0.50799,0,0.70615,0,0.9993,1
1066,0.25182,0,0.50496,0,0.38064,0,0.55909,0
1067,0.11697,0,0.94933,1,0.54458,0,0.99864,1
1068,0.11074,0,0.92822,1,0.689,0,0.99898,1
1069,0.47473,0,0.36563,0,0.97032,1,0.90883,1
1070,0.42495,0,0.37735,0,0.99158,1,0.978,1
1071,0.12274,0,0.70822,1,0.37921,0,0.9568,1
1072,0.11663,0,0.95654,1,0.35615,0,0.97026,1
1073,0.15424,0,0.75196,1,0.31984,0,0.45974,0
1074,0.08712,0,0.90083,1,0.26775,0,0.78554,0
1075,0.11846,0,0.80373,1,0.57883,0,0.99884,1
1076,0.14504,0,0.8956,1,0.47108,0,0.99957,1
1077,0.57053,0,0.33189,0,0.75154,0,0.99127,1
1078,0.15421,0,0.42011,0,0.41479,0,0.99986,1
1079,0.59457,0,0.34008,0,0.67321,1,0.99972,1
1080,0.99483,1,0.37078,0,0.91951,1,0.99924,1
1081,0.17457,0,0.2815,0,0.45766,0,0.99995,1
1082,0.15939,0,0.32454,0,0.4371,0,0.99966,1
1083,0.164,0,0.57475,0,0.67814,1,0.99976,1
1084,0.18389,0,0.6059,0,0.62443,1,0.99953,1
1085,0.26399,0,0.31743,0,0.53303,0,0.99911,1
1086,0.27078,0,0.36014,0,0.38791,0,0.74232,0
1087,0.12704,0,0.6311,1,0.42681,0,0.99948,1
1088,0.15463,0,0.73492,1,0.39319,0,0.99748,1
1089,0.11842,0,0.38385,0,0.99885,1,0.99901,1
1090,0.15189,0,0.37496,0,0.99942,1,0.99927,1
1091,0.14595,0,0.36158,0,0.43028,0,0.92099,1
1092,0.21308,0,0.45012,0,0.98918,1,0.50148,1
1093,0.13996,0,0.87994,1,0.54589,0,0.98478,1
1094,0.12822,0,0.32294,0,0.99738,1,0.9956,1
1095,0.12655,0,0.46491,0,0.99734,1,0.95915,1
1096,0.2104,0,0.60643,0,0.71501,1,0.64199,1
1097,0.16541,0,0.53893,0,0.35574,0,0.52307,0
1098,0.16259,0,0.33915,0,0.56508,1,0.99968,1
1099,0.14053,0,0.38567,0,0.9992,1,0.99811,1
1100,0.13649,0,0.3396,0,0.99953,1,0.99943,1
1101,0.12489,0,0.88398,1,0.43908,0,0.99349,1
1102,0.10913,0,0.94951,1,0.46466,1,0.93981,1
1103,0.10017,0,0.59197,0,0.82625,0,0.99996,1
1104,0.19336,0,0.5911,0,0.5742,0,0.99945,1
1105,0.16693,0,0.31137,0,0.55197,0,0.99988,1
1106,0.16654,0,0.36158,0,0.48011,0,0.8127,0
1107,0.19126,0,0.38339,0,0.98028,1,0.48972,0
1108,0.1694,0,0.3943,0,0.8609,1,0.99995,1
1109,0.20119,0,0.54981,0,0.58268,0,0.58652,0
1110,0.14897,0,0.57514,0,0.38941,0,0.43728,0
1111,0.17777,0,0.52136,0,0.42735,0,0.51177,0
1112,0.19292,0,0.65362,0,0.52876,0,0.99958,1
1113,0.14635,0,0.43807,0,0.39537,0,0.99978,1
1114,0.15696,0,0.43845,0,0.39449,0,0.47525,0
1115,0.20021,0,0.45037,0,0.35948,0,0.53358,0
1116,0.15767,0,0.39036,0,0.44178,0,0.99843,1
1117,0.16361,0,0.53242,0,0.51293,0,0.99956,1
1118,0.13133,0,0.69884,1,0.45081,0,0.99742,1
1119,0.15997,0,0.51587,0,0.86777,1,0.99985,1
1120,0.18097,0,0.49695,0,0.99863,1,0.99907,1
1121,0.13157,0,0.90396,1,0.40478,0,0.74925,0
1122,0.36736,0,0.62618,1,0.99964,0,0.96674,1
1123,0.11091,0,0.73454,1,0.62622,0,0.99766,1
1124,0.14168,0,0.87412,1,0.4517,0,0.9985,1
1125,0.1613,0,0.43977,0,0.35149,0,0.99785,1
1126,0.14282,0,0.5894,0,0.43322,0,0.99899,1
1127,0.26784,0,0.40985,0,0.65364,0,0.89123,1
1128,0.23195,0,0.40974,0,0.41488,1,0.45248,0
1129,0.18185,0,0.45714,0,0.43136,0,0.99992,1
1130,0.19117,0,0.44979,0,0.51143,0,0.95313,1
1131,0.98862,1,0.30688,0,0.98382,1,0.87239,0
1132,0.99789,1,0.32166,0,0.85334,1,0.90819,0
1133,0.99919,1,0.42036,0,0.98237,1,0.91579,1
1134,0.17882,0,0.62278,0,0.48998,0,0.99646,1
1135,0.15241,0,0.53976,0,0.41089,0,0.89177,1
1136,0.14514,0,0.86544,1,0.87027,1,0.56761,0
1137,0.14795,0,0.93807,1,0.52653,0,0.97547,1
1138,0.14549,0,0.34419,0,0.99844,1,0.99979,1
1139,0.23424,0,0.35118,0,0.57534,0,0.99956,1
1140,0.18716,0,0.34246,0,0.39524,0,0.86854,1
1141,0.15016,0,0.33332,0,0.4406,0,0.98868,1
1142,0.20484,0,0.3335,0,0.58592,0,0.99976,1
1143,0.13547,0,0.48547,0,0.44233,0,0.99989,1
1144,0.1864,0,0.45825,0,0.43719,0,0.85615,1
1145,0.13206,0,0.65223,0,0.4135,0,0.92748,1
1146,0.18565,0,0.70572,0,0.49693,0,0.93667,1
1147,0.19022,0,0.29353,0,0.48085,0,0.97928,1
1148,0.1479,0,0.47382,0,0.99885,1,0.99279,1
1149,0.18678,0,0.45682,0,0.99815,1,0.99124,1
1150,0.16932,0,0.51904,0,0.44913,0,0.99943,1
1151,0.14296,0,0.66826,0,0.49103,0,0.99956,1
1152,0.20671,0,0.38983,0,0.34397,0,0.48989,0
1153,0.20393,0,0.33466,0,0.39992,0,0.99938,1
1154,0.15088,0,0.66516,1,0.41475,0,0.99971,1
1155,0.13286,0,0.7187,1,0.39404,0,0.99945,1
1156,0.18717,0,0.52117,0,0.43695,0,0.99968,1
1157,0.14931,0,0.52357,0,0.62252,0,0.99977,1
1158,0.20899,0,0.43819,0,0.56114,0,0.99964,1
1159,0.15386,0,0.70392,1,0.711,0,0.99549,1
1160,0.23336,0,0.31967,0,0.49519,0,0.99987,1
1161,0.19608,0,0.34955,0,0.47216,0,0.99913,1
1162,0.13525,0,0.425,0,0.44733,0,0.9999,1
1163,0.32573,0,0.38534,0,0.77186,1,0.99991,1
1164,0.15285,0,0.37478,0,0.31375,0,0.72566,1
1165,0.16953,0,0.34946,0,0.3905,0,0.9991,1
1166,0.24596,0,0.45192,0,0.51987,0,0.72479,1
1167,0.39417,0,0.37464,0,0.58044,0,0.97564,1
1168,0.198,0,0.30008,0,0.66401,0,0.99979,1
1169,0.13061,0,0.56323,0,0.4902,0,0.99924,1
1170,0.30052,0,0.36772,0,0.70264,1,0.99932,1
1171,0.1567,0,0.96613,1,0.46293,0,0.99648,1
1172,0.1246,0,0.73435,1,0.41337,0,0.96818,1
1173,0.23985,0,0.31878,0,0.46073,0,0.99827,1
1174,0.19934,0,0.32716,0,0.45452,0,0.86558,1
1175,0.99963,1,0.25869,0,0.97061,1,0.97928,1
1176,0.99954,1,0.29914,0,0.94964,1,0.99089,1
1177,0.11518,0,0.39783,0,0.51857,0,0.99968,1
1178,0.18714,0,0.29544,0,0.40824,0,0.99986,1
1179,0.20651,0,0.3132,0,0.48478,0,0.99974,1
1180,0.19612,0,0.36902,0,0.46485,0,0.99989,1
1181,0.23995,0,0.6193,0,0.39603,0,0.99984,1
1182,0.21783,0,0.55325,0,0.36504,0,0.99996,1
1183,0.28078,0,0.47068,0,0.43937,0,0.50391,0
1184,0.14943,0,0.28907,0,0.39812,0,0.99958,1
1185,0.21257,0,0.4512,0,0.43873,0,0.99977,1
1186,0.12059,0,0.96494,1,0.60648,0,0.99069,1
1187,0.09689,0,0.8775,1,0.4024,0,0.99961,1
1188,0.12231,0,0.79863,1,0.41886,0,0.99932,1
1189,0.36976,0,0.51072,0,0.74634,0,0.69169,0
1190,0.61736,0,0.41036,0,0.90755,0,0.68901,0
1191,0.19125,0,0.42912,0,0.42486,0,0.99953,1
1192,0.22166,0,0.35197,0,0.42086,0,0.99941,1
1193,0.13248,0,0.34754,0,0.9902,1,0.99204,1
1194,0.18423,0,0.34939,0,0.71999,1,0.99532,1
1195,0.17642,0,0.42756,0,0.52384,0,0.57717,0
1196,0.99782,1,0.36322,0,0.98894,1,0.98758,1
1197,0.71607,1,0.43519,0,0.94838,1,0.99864,1
1198,0.15852,0,0.36584,0,0.44943,0,0.99973,1
1199,0.23859,0,0.35429,0,0.57823,0,0.89733,1
1200,0.09328,0,0.79406,1,0.44054,0,0.99987,1
1201,0.11476,0,0.88664,1,0.38453,0,0.99958,1
1202,0.14749,0,0.70168,1,0.46706,0,0.54783,0
1203,0.15559,0,0.735,0,0.38007,0,0.9329,1
1204,0.9995,1,0.29323,0,0.98896,1,0.7597,0
1205,0.20319,0,0.37173,0,0.42971,0,0.76422,0
1206,0.16749,0,0.38929,0,0.52604,0,0.99991,1
1207,0.15026,0,0.45343,0,0.47575,0,0.99989,1
1208,0.13134,0,0.45711,0,0.45337,0,0.99972,1
1209,0.15989,0,0.34079,0,0.43835,0,0.99972,1
1210,0.20734,0,0.36157,0,0.47011,0,0.99957,1
1211,0.17555,0,0.73773,1,0.49778,0,0.99809,1
1212,0.11822,0,0.91162,1,0.48524,0,0.9813,1
1213,0.14878,0,0.46359,0,0.43442,0,0.62306,0
1214,0.1391,0,0.79214,1,0.43148,0,0.99989,1
1215,0.13888,0,0.31798,0,0.39963,0,0.99997,1
1216,0.89368,1,0.45896,0,0.93585,1,0.99929,1
1217,0.15218,0,0.40066,0,0.99278,1,0.99976,1
1218,0.12172,0,0.62944,0,0.53802,0,0.99565,1
1219,0.30242,0,0.36479,0,0.61121,0,0.99983,1
1220,0.14532,0,0.52428,0,0.39067,0,0.81699,0
1221,0.20097,0,0.50285,0,0.38743,0,0.99132,1
1222,0.19147,0,0.64171,0,0.50122,0,0.99995,1
1223,0.15573,0,0.74541,1,0.50612,0,0.99993,1
1224,0.26342,0,0.49936,0,0.92724,1,0.99774,1
1225,0.20127,0,0.39617,0,0.46608,0,0.70488,0
1226,0.15951,0,0.35278,0,0.41633,0,0.99995,1
1227,0.20768,0,0.31158,0,0.49253,0,0.99671,1
1228,0.21725,0,0.29294,0,0.46835,0,0.99993,1
1229,0.19792,0,0.33389,0,0.56298,0,0.99989,1
1230,0.14372,0,0.42532,0,0.47442,0,0.99927,1
1231,0.14358,0,0.35116,0,0.40851,0,0.99916,1
1232,0.13852,0,0.87326,1,0.61383,0,0.99888,1
1233,0.20984,0,0.40956,0,0.48368,0,0.99953,1
1234,0.18227,0,0.38774,0,0.50937,0,0.99925,1
1235,0.18352,0,0.32668,0,0.3635,0,0.98936,1
1236,0.32484,0,0.37696,0,0.71371,0,0.7525,0
1237,0.17311,0,0.34305,0,0.45762,0,0.99713,1
1238,0.16242,0,0.50775,0,0.41483,0,0.99971,1
1239,0.12024,0,0.54185,0,0.36752,0,0.99996,1
1240,0.30288,0,0.40431,0,0.99925,1,0.98794,1
1241,0.24115,0,0.37369,0,0.47645,0,0.53813,0
1242,0.18824,0,0.70646,0,0.5041,0,0.99976,1
1243,0.12548,0,0.79884,1,0.45698,0,0.99952,1
1244,0.70768,0,0.31347,0,0.96911,0,0.99003,1
1245,0.44306,0,0.38489,0,0.96231,0,0.81831,0
1246,0.18166,0,0.45384,1,0.46392,0,0.99931,1
1247,0.12587,0,0.74519,1,0.48879,0,0.99826,1
1248,0.10664,0,0.81235,0,0.45207,0,0.99989,1
1249,0.12245,0,0.84786,1,0.51617,0,0.99963,1
1250,0.44127,0,0.32394,0,0.82757,1,0.99955,1
1251,0.18502,0,0.37249,0,0.91907,0,0.99968,1
1252,0.19153,0,0.40474,0,0.44236,0,0.99989,1
1253,0.18848,0,0.36681,0,0.64314,0,0.99983,1
1254,0.1714,0,0.40723,0,0.54986,0,0.99968,1
1255,0.15373,0,0.65206,0,0.45618,0,0.57055,0
1256,0.20519,0,0.28047,0,0.37844,0,0.99944,1
1257,0.21268,0,0.34935,0,0.39263,0,0.9998,1
1258,0.2165,0,0.39602,0,0.62384,1,0.99669,1
1259,0.22347,0,0.35663,0,0.51711,0,0.87391,0
1260,0.48614,0,0.30493,0,0.99869,1,0.9993,1
1261,0.20384,0,0.33423,0,0.99727,1,0.99794,1
1262,0.19577,0,0.36394,0,0.64909,1,0.99935,1
1263,0.22146,0,0.35695,0,0.44485,0,0.84699,0
1264,0.13128,0,0.88052,1,0.69006,0,0.99808,1
1265,0.19073,0,0.77408,0,0.47442,0,0.99928,1
1266,0.14293,0,0.43725,0,0.38677,0,0.99901,1
1267,0.36456,0,0.56604,0,0.72651,1,0.99662,1
1268,0.16033,0,0.47356,0,0.37899,0,0.51201,0
1269,0.13755,0,0.46527,0,0.39674,0,0.86826,0
1270,0.21381,0,0.35262,0,0.48219,0,0.6326,0
1271,0.20181,0,0.47143,0,0.71068,1,0.99892,1
1272,0.09609,0,0.82239,1,0.33324,0,0.64409,0
1273,0.10091,0,0.86553,1,0.32713,0,0.73068,0
1274,0.13449,0,0.56437,0,0.49855,0,0.99984,1
1275,0.20986,0,0.39538,0,0.45531,0,0.99992,1
1276,0.23285,0,0.38923,0,0.48106,0,0.58686,0
1277,0.16317,0,0.36762,0,0.44488,0,0.86589,0
1278,0.17937,0,0.38195,0,0.45396,0,0.99982,1
1279,0.23363,0,0.39739,0,0.47149,0,0.557,0
1280,0.18644,0,0.43396,0,0.57269,0,0.99867,1
1281,0.17916,0,0.46501,0,0.99521,1,0.88491,1
1282,0.13577,0,0.64984,0,0.88549,1,0.9749,1
1283,0.11846,0,0.93743,1,0.38941,0,0.96645,1
1284,0.14487,0,0.79948,1,0.47097,0,0.99325,1
1285,0.12966,0,0.37173,0,0.99596,1,0.96661,1
1286,0.49399,0,0.35552,0,0.99556,1,0.62539,0
1287,0.18972,0,0.4407,0,0.64738,1,0.9999,1
1288,0.29856,0,0.36215,0,0.82777,0,0.99831,1
1289,0.20677,0,0.3992,0,0.55277,0,0.99943,1
1290,0.15418,0,0.42769,0,0.38713,0,0.61948,0
1291,0.11521,0,0.36231,0,0.52817,0,0.99984,1
1292,0.12795,0,0.49014,0,0.53176,0,0.99988,1
1293,0.15137,0,0.63052,1,0.71331,0,0.66972,0
1294,0.1157,0,0.79736,1,0.70455,0,0.57777,0
1295,0.12795,0,0.46695,0,0.99844,1,0.84723,1
1296,0.09307,0,0.89006,1,0.37989,0,0.75604,0
1297,0.22553,0,0.33219,0,0.47647,0,0.99925,1
1298,0.21758,0,0.33116,0,0.45751,0,0.78295,0
1299,0.15069,0,0.44879,0,0.94988,0,0.99612,1
1300,0.12154,0,0.45114,0,0.77777,0,0.99954,1
1301,0.1778,0,0.33658,0,0.41395,0,0.99733,1
1302,0.19581,0,0.33576,0,0.4184,0,0.62347,0
1303,0.11365,0,0.42386,0,0.99813,1,0.83988,0
1304,0.14917,0,0.79344,1,0.66092,0,0.99803,1
1305,0.13695,0,0.91946,1,0.40084,0,0.89702,1
1306,0.14899,0,0.34821,0,0.58017,0,0.99858,1
1307,0.10312,0,0.40694,0,0.99289,1,0.98454,1
1308,0.32216,0,0.40818,0,0.49842,0,0.71095,0
1309,0.21239,0,0.39613,0,0.46056,0,0.99831,1
1310,0.18253,0,0.43257,0,0.51836,0,0.99867,1
1311,0.12873,0,0.58274,1,0.93384,1,0.99971,1
1312,0.18683,0,0.68965,1,0.62968,1,0.99974,1
1313,0.17693,0,0.47565,0,0.45706,0,0.63597,0
1314,0.1909,0,0.4682,0,0.41832,0,0.8018,0
1315,0.21486,0,0.4623,0,0.86099,1,0.99973,1
1316,0.17427,0,0.6669,1,0.48472,0,0.99452,1
1317,0.23994,0,0.479,0,0.48334,0,0.54408,0
1318,0.11613,0,0.76002,1,0.67124,1,0.64213,0
1319,0.16932,0,0.44407,0,0.37846,0,0.40668,0
1320,0.17692,0,0.39342,0,0.36956,0,0.46577,0
1321,0.25146,0,0.37557,0,0.61396,0,0.99981,1
1322,0.2342,0,0.32409,0,0.63942,0,0.99613,1
1323,0.99292,1,0.29316,0,0.97566,1,0.99566,1
1324,0.99727,1,0.35575,0,0.96604,1,0.99249,1
1325,0.16257,0,0.90213,1,0.47443,0,0.99971,1
1326,0.1582,0,0.59281,0,0.38635,0,0.99951,1
1327,0.14926,0,0.44585,0,0.31617,0,0.85054,0
1328,0.12688,0,0.4315,0,0.3698,0,0.91902,1
1329,0.206,0,0.36544,0,0.40842,0,0.68316,0
1330,0.19971,0,0.43362,0,0.39047,0,0.62692,0
1331,0.1716,0,0.36545,0,0.5782,0,0.99985,1
1332,0.20782,0,0.36898,0,0.4096,0,0.99969,1
1333,0.12346,0,0.97398,1,0.38476,0,0.99872,1
1334,0.10182,0,0.96921,1,0.39393,0,0.99752,1
1335,0.25394,0,0.369,0,0.58737,0,0.99972,1
1336,0.14098,0,0.67007,0,0.51304,0,0.99961,1
1337,0.80893,1,0.46498,0,0.76638,0,0.7745,0
1338,0.69023,1,0.30438,0,0.90555,1,0.98516,1
1339,0.96739,1,0.38264,0,0.98298,1,0.95956,1
1340,0.99996,1,0.32704,0,0.99199,0,0.99737,1
1341,0.16841,0,0.3483,0,0.46928,0,0.99961,1
1342,0.18017,0,0.36766,0,0.42136,0,0.99989,1
1343,0.14818,0,0.63105,0,0.49149,0,0.8242,0
1344,0.13298,0,0.79582,0,0.49685,0,0.57194,0
1345,0.1631,0,0.43688,0,0.45442,0,0.99951,1
1346,0.14518,0,0.49951,0,0.82305,0,0.99984,1
1347,0.1737,0,0.47917,0,0.42281,0,0.71296,0
1348,0.08799,0,0.93266,1,0.57401,0,0.99901,1
1349,0.11758,0,0.95659,1,0.39547,0,0.98818,1
1350,0.99919,1,0.3426,0,0.95942,1,0.99034,1
1351,0.99974,1,0.31492,0,0.99748,1,0.95921,0
1352,0.12069,0,0.38806,0,0.99853,1,0.99968,1
1353,0.18531,0,0.56267,0,0.36737,0,0.5408,0
1354,0.27399,0,0.3467,0,0.44307,0,0.99972,1
1355,0.15496,0,0.37203,0,0.3992,0,0.91566,1
1356,0.14934,0,0.52608,0,0.43657,0,0.91069,0
1357,0.17774,0,0.45523,0,0.51635,0,0.65513,0
1358,0.23591,0,0.36704,0,0.99675,1,0.99928,1
1359,0.17555,0,0.38142,0,0.39692,0,0.99837,1
1360,0.13706,0,0.86466,1,0.49041,0,0.9997,1
1361,0.14998,0,0.9397,1,0.37783,0,0.99934,1
1362,0.11096,0,0.3307,0,0.99913,1,0.99898,1
1363,0.13107,0,0.68632,0,0.60794,0,0.99971,1
1364,0.14904,0,0.7028,1,0.46524,0,0.98514,1
1365,0.13811,0,0.73954,1,0.3511,0,0.51057,0
1366,0.17765,0,0.42231,0,0.45903,0,0.99975,1
1367,0.12925,0,0.61606,0,0.36006,0,0.59996,0
1368,0.15549,0,0.27828,0,0.52693,0,0.99992,1
1369,0.17422,0,0.29311,0,0.60748,0,0.99994,1
1370,0.10341,0,0.41932,0,0.92053,1,0.99982,1
1371,0.19475,0,0.33706,0,0.58047,0,0.99902,1
1372,0.15175,0,0.34903,0,0.43848,0,0.99951,1
1373,0.12401,0,0.46307,0,0.42566,0,0.99962,1
1374,0.13874,0,0.7454,1,0.61784,0,0.99939,1
1375,0.10482,0,0.56634,1,0.44142,0,0.99978,1
1376,0.28545,0,0.3126,0,0.48618,0,0.97023,1
1377,0.2837,0,0.45072,0,0.46855,0,0.82046,1
