sample_id,true_dr_label,prob_dr_label,true_optic_disc,prob_optic_disc,true_macula,prob_macula,true_quality_label,prob_quality_label
img07801,0,0.22033933,0,0.54325646,1,0.98398834,0,0.49727905
img07802,0,0.21582155,0,0.7371907,1,0.952943,0,0.6821913
img07809,0,0.23176658,0,0.6652524,0,0.6714504,1,0.9996625
img07810,0,0.21196567,0,0.5287352,0,0.7290137,1,0.99991775
img07821,0,0.15535696,1,0.9835729,0,0.42322052,1,0.9995845
img07822,0,0.1819272,1,0.9325446,0,0.48333937,1,0.99964166
img07832,0,0.21859328,0,0.6524111,0,0.6447777,1,0.997974
img07833,0,0.29418835,0,0.29048672,0,0.5841603,1,0.9996357
img07844,0,0.20248121,0,0.5175913,0,0.49189672,1,0.9997873
img07845,0,0.20846272,0,0.3555183,0,0.47702295,1,0.9999409
img07848,0,0.22792886,0,0.80742645,0,0.29741138,1,0.9985744
img07849,0,0.9485309,0,0.753083,0,0.67518693,0,0.7619628
img07851,0,0.24966511,0,0.5986181,1,0.88628924,1,0.9998919
img07852,0,0.21225849,0,0.6691922,0,0.4948298,1,0.99999225
img07881,0,0.14356178,1,0.97820014,0,0.4151365,1,0.9968389
img07882,0,0.15615763,1,0.9491535,0,0.45823592,1,0.999684
img07910,0,0.1520308,1,0.93708533,0,0.37389287,1,0.9717031
img07911,0,0.2890902,0,0.6005134,1,0.9567787,1,0.99626726
img07915,0,0.23972926,0,0.32048312,0,0.55185646,1,0.9994413
img07916,0,0.21032658,0,0.34929496,0,0.80844015,1,0.9989511
img07987,0,0.17423114,0,0.59291404,1,0.99403656,0,0.54256123
img07988,0,0.17393541,0,0.46773064,1,0.99188447,0,0.75324947
img08007,0,0.15394758,1,0.9942367,0,0.42359784,1,0.9975683
img08008,0,0.16108629,1,0.9572788,0,0.46317455,1,0.9998222
img08065,0,0.18445058,0,0.3272475,1,0.9995907,1,0.9997049
img08066,0,0.17881894,0,0.331547,1,0.9994387,1,0.9996662
img08089,0,0.1892059,0,0.8147457,0,0.5363404,1,0.99997497
img08090,0,0.23280552,0,0.42704234,0,0.6605495,1,0.999951
img08145,1,0.96432054,0,0.35814843,1,0.99811965,1,0.5964945
img08146,1,0.99830544,0,0.40740922,1,0.99337536,0,0.6241062
img08147,0,0.22445153,0,0.28955382,0,0.4973669,1,0.9999479
img08148,0,0.15949388,0,0.30596712,1,0.9960186,1,0.99988747
img08167,0,0.20893703,0,0.4121506,0,0.49589673,1,0.9999883
img08168,0,0.20496576,0,0.5415649,0,0.4900253,1,0.9999882
img08201,0,0.17844272,0,0.5749837,0,0.4928257,1,0.99964833
img08202,0,0.20146365,0,0.44148538,0,0.7300644,1,0.9999808
img08211,0,0.20734574,0,0.73703533,0,0.5212354,1,0.9999424
img08212,0,0.17559044,1,0.9884886,1,0.81282717,1,0.9992804
img08247,0,0.20853797,0,0.3905772,0,0.4549002,0,0.59704196
img08248,0,0.19875258,0,0.41042262,0,0.39402485,0,0.45360342
img08270,0,0.20892476,1,0.85696363,0,0.57426655,1,0.9972156
img08271,0,0.17089544,1,0.9218964,0,0.44838792,1,0.99682283
img08311,0,0.17662306,0,0.31422874,1,0.9980153,1,0.9981554
img08312,0,0.18894342,0,0.30937228,0,0.4630091,1,0.99982953
img08319,0,0.21988644,0,0.497839,0,0.74378026,1,0.9999323
img08320,0,0.20695782,0,0.45383695,0,0.48597935,1,0.9999782
img08328,0,0.21167788,0,0.39936113,0,0.49092615,1,0.9999566
img08329,0,0.2082769,0,0.4743896,0,0.47180808,1,0.999808
img08358,0,0.19049346,0,0.6785704,0,0.8189631,1,0.9998963
img08359,0,0.14987509,0,0.9739449,0,0.40165386,0,0.8384603
img08365,0,0.18334031,0,0.44709617,0,0.4049925,1,0.96640956
img08366,0,0.18556222,0,0.31457734,0,0.41563448,1,0.9998977
img08379,0,0.22158915,0,0.33544672,0,0.5780448,1,0.99998486
img08380,0,0.21282658,0,0.38806412,0,0.5003197,1,0.9999167
img08391,0,0.15002578,0,0.9936479,0,0.40993723,1,0.999607
img08392,0,0.16525784,0,0.70372695,0,0.49586248,1,0.9999651
img08399,0,0.18644364,0,0.77198535,0,0.4933383,1,0.99866796
img08400,0,0.31795952,0,0.64355695,0,0.5187976,0,0.5169873
img08415,0,0.1295714,1,0.96924376,0,0.7190058,1,0.9170924
img08417,1,0.65897715,0,0.38398427,1,0.9586515,1,0.9996964
img08418,1,0.97845376,0,0.34536758,1,0.8859284,1,0.9988494
img08432,0,0.22607613,0,0.3310343,0,0.5789474,1,0.9999639
img08433,0,0.2626238,0,0.37098965,0,0.81579906,1,0.9997192
img08458,0,0.3100975,0,0.45805097,0,0.64361584,1,0.99873227
img08459,0,0.22135161,0,0.39293864,0,0.46722895,1,0.9999547
img08482,0,0.22468714,1,0.62971985,0,0.68374884,0,0.99613035
img08483,0,0.18825547,0,0.7209304,0,0.45745298,1,0.99788433
img08490,0,0.21549194,0,0.3495444,0,0.4268135,0,0.7424372
img08503,0,0.14885046,1,0.98833805,0,0.38383743,1,0.9998541
img08504,0,0.15217277,1,0.99435115,0,0.3801104,1,0.9984945
img08518,0,0.19158114,0,0.48297292,0,0.48812217,1,0.999992
img08519,0,0.17989823,0,0.4271543,0,0.44974613,1,0.9999746
img08532,0,0.21784258,0,0.4749468,0,0.54391646,1,0.99999046
img08533,0,0.15401545,0,0.9649848,0,0.45975536,1,0.9999275
img08555,0,0.86386603,0,0.45024595,0,0.7936223,0,0.47962627
img08556,0,0.23734176,0,0.44739386,0,0.9197891,0,0.7351524
img08609,1,0.99433535,0,0.50933826,1,0.9988256,1,0.98666954
img08612,0,0.20504817,0,0.584302,0,0.49052688,1,0.99977344
img08613,0,0.26305616,0,0.3692258,0,0.5439121,0,0.78573227
img08622,0,0.22476384,0,0.37408587,0,0.47781456,1,0.9484173
img08623,0,0.2218,0,0.5661075,0,0.7191618,1,0.99984014
img08630,0,0.20556642,0,0.4458967,0,0.6875399,1,0.9999763
img08631,0,0.20900008,0,0.42799288,0,0.5246154,0,0.50364035
img08640,0,0.14127164,1,0.927804,1,0.9950943,1,0.9990434
img08659,0,0.22249351,0,0.37315062,0,0.50663215,1,0.9998865
img08660,0,0.2195078,0,0.35365233,0,0.4822731,1,0.9999294
img08671,0,0.21793614,0,0.32573798,0,0.517994,1,0.99994385
img08672,0,0.21281663,0,0.36936274,0,0.43341327,0,0.50567114
img08676,0,0.22748882,0,0.7485849,0,0.6208374,1,0.9992855
img08677,0,0.5945608,1,0.9249135,0,0.76936525,0,0.86589354
img08712,0,0.16106847,1,0.99069995,0,0.4757465,1,0.9999155
img08713,0,0.20281447,1,0.9959241,0,0.41821906,1,0.998458
img08745,0,0.22629762,0,0.34789816,0,0.51266396,1,0.99995685
img08746,0,0.1933945,0,0.3227022,0,0.36070225,1,0.99829084
img08763,0,0.20310518,1,0.7591057,0,0.5323983,0,0.8319038
img08764,0,0.23096839,1,0.42754486,0,0.47031468,1,0.8098719
img08771,0,0.19149579,0,0.6594782,0,0.47095263,1,0.99923384
img08772,0,0.20039769,0,0.6713191,0,0.45525545,1,0.8654202
img08782,0,0.3305881,0,0.41839144,0,0.86765796,0,0.56455064
img08783,0,0.2315557,0,0.38843933,0,0.5497315,1,0.8331046
img08793,0,0.2477512,0,0.3762406,1,0.8715948,1,0.9809945
img08794,0,0.27529904,0,0.4070326,0,0.8555446,0,0.61148465
img08795,0,0.18961255,1,0.9955141,0,0.4919617,1,0.99610436
img08796,0,0.17366399,1,0.9948036,0,0.37988344,1,0.953686
img08819,0,0.19940677,0,0.35833594,0,0.531541,1,0.9995092
img08820,0,0.20430325,0,0.38722005,0,0.5277737,1,0.99991775
img08821,0,0.17469971,0,0.36025932,1,0.99891293,1,0.9994271
img08834,0,0.2614357,0,0.5172167,0,0.9457536,1,0.9999641
img08835,0,0.17127351,0,0.8247285,0,0.47080153,1,0.9999858
img08845,0,0.21959649,0,0.35266328,0,0.96586454,1,0.99994314
img08846,0,0.21930823,0,0.55731374,0,0.8489696,1,0.655943
img08857,0,0.13455622,1,0.98534584,1,0.70137024,1,0.99259394
img08858,0,0.25833294,0,0.41915157,0,0.81104565,1,0.99990606
img08872,0,0.17686835,1,0.9589097,1,0.8614876,1,0.99983466
img08873,0,0.17061217,0,0.83236784,0,0.47659275,1,0.99997234
img08892,0,0.30512342,0,0.3586466,1,0.5589373,0,0.6636183
img08893,0,0.21615344,0,0.33826804,0,0.52332115,1,0.9999417
img08911,0,0.15709409,1,0.98160225,1,0.8561286,1,0.9992873
img08912,0,0.26915115,1,0.42882168,0,0.81325287,1,0.9998591
img08923,0,0.19974779,0,0.43989298,0,0.4256677,0,0.4925343
img08928,1,0.9939879,0,0.28298205,1,0.99425733,1,0.9925368
img08929,1,0.9992693,0,0.25616395,1,0.96741587,1,0.9897254
img08947,0,0.19485946,0,0.43804896,0,0.38566846,0,0.8977055
img08948,0,0.17917565,0,0.6091349,0,0.38213557,0,0.46077207
img08949,0,0.20183747,0,0.5986564,0,0.49156046,1,0.9971846
img08959,0,0.25564897,0,0.50965875,0,0.560548,1,0.9904081
img08960,0,0.19477104,0,0.5169596,0,0.45895234,1,0.9998012
img08975,0,0.18054321,0,0.43052334,1,0.99901664,0,0.6105046
img08976,0,0.1306424,0,0.84997153,1,0.9993481,1,0.98882306
img08985,0,0.17386858,0,0.82457316,0,0.51843166,1,0.9999713
img08986,0,0.20262663,0,0.5201082,0,0.49486202,1,0.9642312
img08995,0,0.21916361,0,0.29526025,0,0.53185606,1,0.9998659
img08996,0,0.20909725,0,0.29548478,0,0.48105,1,0.99883336
img08997,0,0.8299562,1,0.6771878,1,0.7813235,1,0.99939585
img08998,0,0.99890244,1,0.44871458,1,0.9760212,1,0.9894539
img08999,0,0.20337483,0,0.6153403,0,0.653736,1,0.9999919
img09000,0,0.1348347,0,0.98709327,0,0.44801876,0,0.99959785
img09035,0,0.20488599,0,0.4489613,0,0.50264865,1,0.99957937
img09036,0,0.19839081,0,0.45574498,0,0.39822796,0,0.453747
img09039,1,0.99961346,0,0.25932148,1,0.98846966,1,0.99513876
img09040,1,0.99955994,0,0.29252085,1,0.9916875,0,0.8304913
img09042,0,0.22838818,0,0.33121735,0,0.6171029,1,0.999961
img09043,0,0.1980284,0,0.74077964,0,0.47164696,1,0.9880364
img09058,0,0.19774395,0,0.43297303,0,0.49414277,1,0.9999713
img09059,0,0.20450267,0,0.41774458,0,0.5221785,1,0.8359292
img09064,0,0.1780535,0,0.32723367,1,0.88127416,1,0.9998988
img09065,0,0.19378452,0,0.33256403,1,0.9377068,1,0.9999356
img09090,0,0.19398467,0,0.64192057,0,0.5877155,0,0.5126681
img09108,0,0.2234464,0,0.3066144,1,0.5446801,1,0.99992716
img09109,0,0.23515882,0,0.3273677,1,0.62789416,1,0.99975973
img09112,0,0.24111432,0,0.29796976,0,0.85278785,1,0.9999256
img09113,0,0.21981062,0,0.3676342,0,0.5117248,0,0.64351094
img09133,0,0.1832952,0,0.6782996,0,0.48385927,1,0.9998715
img09134,0,0.22668424,0,0.3644561,0,0.47079962,0,0.679737
img09135,0,0.20735002,0,0.37699407,0,0.5043753,1,0.99927896
img09136,0,0.22201651,0,0.3547317,0,0.5389177,1,0.9998221
img09151,0,0.16105239,1,0.90479815,0,0.4571035,1,0.9999248
img09152,0,0.16347066,1,0.7417432,0,0.43236673,0,0.6333312
img09155,0,0.18590836,0,0.8974436,0,0.842575,1,0.99990404
img09156,0,0.18709722,0,0.86258537,0,0.8268618,1,0.99752885
img09183,0,0.2327994,0,0.34108463,0,0.7775829,1,0.9998832
img09184,0,0.22668299,0,0.30148402,0,0.6620719,1,0.99991286
img09196,0,0.21896201,0,0.40425494,1,0.8586203,1,0.99994755
img09205,0,0.21321765,0,0.36177662,0,0.48218185,1,0.9999683
img09206,0,0.22011729,0,0.3631432,0,0.70906085,1,0.99991643
img09224,0,0.20336479,0,0.37393972,0,0.47842088,1,0.9999187
img09225,0,0.20448747,0,0.40629,0,0.42816994,0,0.7425408
img09248,0,0.3643257,0,0.3905934,0,0.5137962,1,0.9999912
img09249,0,0.32538685,0,0.62640786,0,0.5211995,1,0.9999796
img09266,0,0.2945768,0,0.3884826,0,0.76276153,0,0.6178129
img09267,0,0.25665522,0,0.41393778,0,0.6986875,0,0.53793365
img09270,0,0.2655754,0,0.3822091,1,0.727447,1,0.7409868
img09271,0,0.2083755,0,0.43780434,0,0.52705634,1,0.9998839
img09324,0,0.26755685,1,0.99232084,0,0.51544344,1,0.99160415
img09359,0,0.13356674,1,0.9508625,0,0.3866579,1,0.99949074
img09360,0,0.14561012,1,0.8947982,0,0.45020747,1,0.9998597
img09406,0,0.15743184,0,0.36911803,1,0.99973696,1,0.9060302
img09407,0,0.14865585,0,0.5216602,1,0.9995453,1,0.99932265
img09408,0,0.18542129,0,0.8486353,0,0.55087614,1,0.9999733
img09409,0,0.20519428,0,0.60539395,0,0.5515665,1,0.9999269
img09413,0,0.23308112,1,0.8501897,1,0.8908763,1,0.999175
img09414,0,0.25454935,0,0.43647265,1,0.79648334,1,0.9969524
img09421,0,0.21498582,0,0.4613525,0,0.5326353,1,0.99823713
img09422,0,0.21913388,0,0.41705996,0,0.4495466,0,0.5389836
img09439,0,0.27621496,0,0.68510896,0,0.6214618,1,0.9965629
img09440,0,0.18305218,0,0.6677222,0,0.43467695,1,0.88289577
img09441,0,0.21238737,1,0.7391933,0,0.685865,1,0.9997657
img09442,0,0.21603835,1,0.49112573,1,0.9234616,1,0.9998522
img09548,0,0.15731953,1,0.7483197,0,0.41682774,0,0.6473056
img09549,0,0.18084848,1,0.8025325,0,0.49058264,1,0.9993591
img09585,0,0.17220832,0,0.95812327,0,0.57536227,1,0.9999796
img09586,0,0.19057083,0,0.5208046,1,0.84233415,1,0.988372
img09601,0,0.22407076,0,0.46173435,0,0.66902846,1,0.9995994
img09602,0,0.14657992,0,0.45165566,1,0.99967253,1,0.907778
img09620,0,0.21374315,0,0.37905928,1,0.41828722,0,0.4821838
img09621,0,0.24891448,0,0.4347903,1,0.9704251,0,0.5568486
img09632,0,0.18446268,1,0.98322684,1,0.9917412,1,0.98675716
img09633,0,0.14941542,0,0.58384514,1,0.99720216,1,0.999795
img09668,0,0.17129573,0,0.86279297,1,0.9986149,1,0.9889649
img09669,0,0.1871993,0,0.3691079,1,0.99964976,1,0.9995322
img09708,0,0.16941112,1,0.6640463,0,0.4683879,1,0.72125715
img09709,0,0.20849511,1,0.521932,0,0.5658945,1,0.8803726
img09775,0,0.46493128,0,0.30098316,0,0.48683557,1,0.99853396
img09776,0,0.5252456,0,0.32396573,0,0.504347,1,0.986033
img09777,0,0.19846684,0,0.471447,0,0.50396746,1,0.9999838
img09778,0,0.19118972,0,0.46897823,0,0.6754499,1,0.99994516
img09794,0,0.19434126,0,0.49429515,0,0.726458,1,0.99995995
img09795,0,0.19147761,0,0.34628558,0,0.4710293,1,0.999848
img09855,0,0.20873506,0,0.6125323,0,0.502818,1,0.998536
img09856,0,0.31951973,0,0.39132637,0,0.7935254,1,0.80186445
img09908,0,0.22784244,0,0.49999082,1,0.9390609,1,0.99978465
img09909,0,0.2505485,0,0.41459432,1,0.95902336,1,0.9980599
img09910,0,0.2010562,0,0.40940234,0,0.405133,1,0.5573196
img09911,0,0.21868624,0,0.3837501,0,0.42775512,1,0.60398227
img09926,0,0.19751485,0,0.39455378,0,0.45695624,1,0.9999721
img09927,0,0.19956344,0,0.41016346,0,0.45659688,1,0.9999492
img09953,0,0.21746148,0,0.32854787,0,0.62845105,1,0.9998704
img09954,0,0.20816915,0,0.37171248,0,0.44856113,0,0.50614387
img09967,0,0.15542582,1,0.9949103,0,0.39295402,1,0.9992879
img09968,0,0.13975972,1,0.96753657,0,0.4369718,1,0.999879
img09977,0,0.563411,1,0.46217096,0,0.5772916,1,0.77299666
img09978,0,0.6710443,1,0.3608512,0,0.6580158,1,0.622084
img09986,0,0.24916399,0,0.32098037,0,0.7452884,1,0.99990857
img09987,0,0.21478206,0,0.29016697,0,0.51464903,1,0.9998412
img09990,0,0.23718132,0,0.54942983,0,0.5633081,1,0.9997054
img09991,0,0.17591521,1,0.9413914,0,0.42681637,1,0.99994147
img09996,0,0.1604186,0,0.46779653,1,0.999161,1,0.99957365
img10014,0,0.17828622,0,0.64279723,0,0.4728668,1,0.9999732
img10015,0,0.17068355,1,0.8705926,0,0.47063312,1,0.9999583
img10081,1,0.9995061,0,0.3477291,1,0.9906652,0,0.61331517
img10088,0,0.24031392,0,0.29791993,0,0.57723576,1,0.9997224
img10089,0,0.18021235,0,0.33316115,0,0.37287408,1,0.9994727
img10104,0,0.21848144,0,0.35795262,0,0.51014113,1,0.9998944
img10105,0,0.20530115,0,0.46895993,0,0.4805172,1,0.999918
img10120,0,0.1532368,0,0.3528879,1,0.9997607,1,0.99945444
img10121,0,0.15080835,0,0.34113836,1,0.99974424,1,0.99943584
img10138,1,0.8699957,0,0.5177373,1,0.8484503,1,0.9996183
img10139,1,0.9997899,0,0.34226006,1,0.9856016,1,0.99063885
img10158,0,0.21951611,0,0.34989804,1,0.78523654,1,0.99993277
img10159,0,0.23024409,1,0.5327235,1,0.97880554,1,0.5622429
img10196,0,0.17998472,0,0.9150568,1,0.7612892,1,0.9999218
img10197,0,0.16606262,1,0.9899805,1,0.4371747,1,0.99961984
img10200,0,0.45704085,0,0.678056,1,0.9067975,1,0.99811435
img10201,0,0.32263047,0,0.43668777,1,0.99868184,1,0.7622272
img10337,0,0.20347159,0,0.3724971,0,0.5287427,1,0.999956
img10338,0,0.22264093,0,0.3381154,0,0.5912196,1,0.9999324
img10351,0,0.21379077,0,0.4159862,0,0.50325453,1,0.9943779
img10352,0,0.24459194,0,0.30602148,0,0.5407757,1,0.99940467
img10355,0,0.27485594,0,0.9220002,1,0.72472835,1,0.93546975
img10356,0,0.17252925,0,0.5671269,0,0.3765286,1,0.43426463
img10361,0,0.23666371,0,0.40253022,1,0.9884177,1,0.9994155
img10407,0,0.20605859,0,0.45136163,0,0.48150197,1,0.99993086
img10408,0,0.46969396,0,0.43100873,0,0.68571067,1,0.73467547
img10423,0,0.21966639,0,0.4814771,0,0.6760343,1,0.999902
img10424,0,0.2081221,0,0.34197313,0,0.46768263,1,0.9998944
img10445,0,0.2651191,0,0.4893983,0,0.812835,1,0.99924684
img10446,0,0.24544348,0,0.4580837,0,0.7091908,1,0.998725
img10449,0,0.19072394,1,0.77916104,0,0.49030966,1,0.9997855
img10450,0,0.1851368,0,0.5367967,0,0.42521718,0,0.5146621
img10520,0,0.14825177,0,0.4052534,1,0.999584,1,0.99970764
img10521,0,0.27327985,0,0.9497381,1,0.9800613,1,0.9981261
img10537,0,0.20863032,1,0.9612635,1,0.8462786,1,0.75468856
img10538,0,0.26613563,0,0.49929944,1,0.84703624,0,0.53793144
img10539,0,0.16774943,1,0.8621482,1,0.9940487,1,0.9997799
img10540,0,0.14815953,1,0.8402643,1,0.96483177,1,0.9998399
img10567,0,0.20278636,0,0.680696,0,0.54238397,1,0.999749
img10568,0,0.21240512,0,0.74207014,0,0.6770612,1,0.9994541
img10585,0,0.1810178,0,0.35992125,1,0.99905914,1,0.99954814
img10586,0,0.21656126,0,0.4229606,0,0.4919668,1,0.689149
img10589,0,0.16994277,0,0.58777875,0,0.47126713,1,0.9999591
img10590,0,0.17597276,0,0.64276224,0,0.52237856,1,0.99998105
img10595,0,0.18366748,0,0.5643146,0,0.50635266,1,0.9999833
img10598,0,0.30421358,0,0.3949352,0,0.58951527,1,0.9997335
img10599,0,0.40365064,0,0.36905983,0,0.77307624,1,0.9989023
img10602,0,0.20882003,0,0.4177224,0,0.53223926,1,0.9999521
img10603,0,0.21395472,0,0.40741345,0,0.52541006,1,0.736088
img10630,0,0.21607302,0,0.36430568,0,0.57842964,1,0.9999819
img10631,0,0.19155124,0,0.42515382,0,0.5013022,1,0.9999336
img10632,0,0.19836578,0,0.42616063,0,0.49905205,1,0.999908
img10633,0,0.21671097,0,0.38716608,0,0.46216595,1,0.999985
img10642,0,0.21948178,0,0.35605508,0,0.7202279,1,0.9597473
img10643,0,0.23851709,0,0.3867314,1,0.85353476,1,0.98880494
img10647,0,0.17763768,0,0.4142471,0,0.46791083,1,0.999969
img10648,0,0.2074911,0,0.3979993,0,0.7446988,1,0.9994098
img10661,0,0.18507676,1,0.93139905,0,0.58866507,1,0.9999716
img10662,0,0.19370699,1,0.9683184,0,0.5875584,1,0.99705803
img10690,0,0.20127103,0,0.58055013,0,0.64105856,1,0.9999912
img10691,0,0.19326127,0,0.52029234,0,0.47417644,1,0.9999567
img10701,0,0.23437774,0,0.40635884,1,0.69020987,1,0.9999676
img10702,0,0.19418997,0,0.7691224,1,0.57030755,1,0.9999373
img10719,0,0.21641609,0,0.37208492,0,0.4961394,1,0.9999541
img10735,0,0.21286124,0,0.48022342,0,0.52423644,1,0.9990901
img10736,0,0.22426578,0,0.3772114,0,0.4667877,1,0.99992263
img10747,0,0.19799581,1,0.7970515,0,0.72695005,1,0.9994387
img10748,0,0.18518229,1,0.5312399,1,0.99841964,1,0.5490598
img10768,0,0.15878382,0,0.9391464,0,0.46899408,1,0.99995947
img10769,0,0.18111126,0,0.724767,0,0.43991762,1,0.9998697
img10770,0,0.25790706,0,0.47579083,1,0.84134156,1,0.9810816
img10771,0,0.24456474,0,0.43137136,0,0.7724012,1,0.99994075
img10780,0,0.21759243,0,0.7719713,0,0.6693445,1,0.99980694
img10781,0,0.19893856,0,0.67099553,0,0.6563999,1,0.99997723
img10843,0,0.22015886,0,0.2941963,0,0.47630882,1,0.98833674
img10844,0,0.20455474,0,0.3535057,0,0.4987352,1,0.99973387
img10862,0,0.28377557,0,0.46205854,0,0.60311586,1,0.8813547
img10863,0,0.2538038,0,0.4177209,0,0.6008727,0,0.53572625
img10868,0,0.16111584,0,0.47417742,0,0.9995617,1,0.87456197
img10869,0,0.2324747,1,0.6271979,1,0.48258376,1,0.8052687
img10870,0,0.28952733,1,0.52701086,1,0.59422815,1,0.86399245
img10880,0,0.20234367,0,0.42145523,0,0.51301163,1,0.9999434
img10881,0,0.24800223,0,0.49104545,1,0.9884741,1,0.9400866
img10886,0,0.1815879,0,0.8548692,1,0.6769155,1,0.99858415
img10887,0,0.20972551,0,0.7017848,1,0.77360874,1,0.9991503
img10893,0,0.2022923,1,0.9967955,1,0.4254747,1,0.9986166
img10894,0,0.24829033,1,0.99696773,1,0.43050957,1,0.9978956
img10921,0,0.216586,0,0.47713533,1,0.9497535,1,0.794476
img10961,0,0.20792973,1,0.65842,0,0.5715032,1,0.999961
img10962,0,0.21708797,0,0.5406068,0,0.63799024,1,0.99997365
img10963,0,0.1893803,0,0.6849116,0,0.5089947,1,0.9992539
img10964,0,0.19950475,0,0.48428285,0,0.48568818,1,0.99924064
img10981,0,0.17149673,0,0.8093063,0,0.47275212,1,0.9997378
img10982,0,0.15062729,0,0.80180055,0,0.39508295,0,0.58361626
img10985,0,0.2313981,0,0.8208227,0,0.6760014,1,0.9997471
img10986,0,0.24289277,0,0.5127771,0,0.5798192,1,0.99995935
img10987,0,0.22823983,0,0.33109686,0,0.5907439,1,0.99718684
img10988,0,0.19170327,0,0.3811705,0,0.5603761,1,0.9986436
img10991,0,0.21207209,0,0.47818092,0,0.5364485,1,0.9999924
img10992,0,0.21501577,0,0.44852754,0,0.5046424,1,0.99999297
img11002,0,0.15552601,0,0.42735457,1,0.99809796,1,0.99973184
img11005,0,0.17851652,1,0.79240286,0,0.46766046,1,0.9996123
img11006,0,0.19559185,1,0.8771201,0,0.7049828,1,0.99986327
img11013,1,0.9989209,0,0.3647768,1,0.9868665,1,0.6713737
img11014,1,0.9997067,0,0.41065076,1,0.992762,1,0.70509547
img11024,0,0.20786336,0,0.69399315,1,0.77987665,1,0.9998809
img11025,0,0.22545277,0,0.6414455,1,0.96576816,1,0.9994671
img11046,0,0.21953952,0,0.48145345,0,0.52361155,1,0.99892515
img11047,0,0.2236244,0,0.35113025,0,0.48366353,1,0.9979475
img11050,0,0.19613269,0,0.5982721,0,0.5059723,1,0.9999938
img11051,0,0.20166709,0,0.69363934,0,0.5299357,1,0.99996567
img11053,0,0.19502524,0,0.56897664,0,0.6360433,1,0.9999089
img11058,0,0.19465764,1,0.9963341,0,0.46991298,1,0.9979603
img11087,0,0.21673428,0,0.3686776,0,0.49140054,1,0.9997477
img11088,0,0.22748266,0,0.49125043,0,0.56968915,1,0.9937556
img11105,0,0.67593133,0,0.7086493,0,0.64491135,1,0.83387905
img11106,0,0.35770285,0,0.4484593,0,0.4379808,1,0.9995104
img11113,0,0.16695763,1,0.9805401,1,0.94633836,1,0.98891675
img11114,0,0.16003646,1,0.99320024,0,0.43854648,1,0.9996512
img11115,0,0.22366424,0,0.33004338,0,0.55557096,1,0.99994385
img11116,0,0.1970761,0,0.4824484,0,0.51004773,1,0.9998481
img11119,0,0.17130353,1,0.9940058,0,0.38777146,1,0.998678
img11120,0,0.1387737,1,0.83774745,1,0.9955948,1,0.99990094
img11123,0,0.21573237,1,0.63307625,1,0.5730548,1,0.9993411
img11124,0,0.21244675,0,0.40833023,1,0.62226915,1,0.99980813
img11166,0,0.27302796,0,0.4116019,0,0.73834854,0,0.5389075
img11167,0,0.18084328,0,0.6013832,0,0.43706578,1,0.6214299
img11197,0,0.2520457,0,0.41558078,1,0.5527515,1,0.98852634
img11198,0,0.21523607,0,0.32586598,1,0.5146925,1,0.99880457
img11199,0,0.35710666,0,0.384752,0,0.78017366,1,0.99990964
img11200,0,0.19479698,0,0.43223298,0,0.42038324,1,0.5215093
img11210,0,0.2134784,0,0.33149263,0,0.5060254,1,0.99991715
img11211,0,0.21561071,0,0.33610666,0,0.5604525,1,0.9998907
img11212,0,0.23755245,0,0.331539,0,0.5671123,0,0.9934928
img11213,0,0.18869713,0,0.5337458,0,0.45292673,0,0.51885724
img11216,0,0.17175767,0,0.38935634,1,0.99901354,1,0.9481575
img11217,0,0.20980449,0,0.46084982,0,0.44712192,1,0.80347335
img11228,0,0.1866231,1,0.7038606,0,0.96967244,1,0.99831283
img11229,0,0.2535651,1,0.8257141,0,0.58115256,1,0.99969256
img11253,0,0.23608378,0,0.28850752,0,0.526372,1,0.989929
img11254,0,0.2571777,0,0.29436278,0,0.5363303,1,0.99976283
img11273,1,0.9996723,0,0.3312666,1,0.990515,1,0.99097484
img11274,1,0.63554555,0,0.428421,1,0.9726935,1,0.997689
img11316,0,0.931799,0,0.38409474,1,0.9458558,1,0.68579525
img11317,0,0.21794224,0,0.3540242,0,0.5446193,1,0.99980754
img11322,0,0.15688817,0,0.9808568,0,0.43337107,1,0.9998703
img11323,0,0.1744838,0,0.88780326,0,0.46719855,1,0.999801
img11341,0,0.2342007,0,0.33493137,0,0.6107931,1,0.9999404
img11342,0,0.20829728,0,0.35107374,0,0.8221004,1,0.99974257
img11343,0,0.21404612,0,0.4270301,1,0.84299916,1,0.9998766
img11344,0,0.1970635,0,0.5401855,0,0.4677476,1,0.9985129
img11411,0,0.20003101,1,0.5398729,0,0.47226474,1,0.75909144
img11412,0,0.17612402,0,0.63320345,0,0.38435334,0,0.45225447
img11425,0,0.19228671,0,0.37716287,1,0.9931566,1,0.83399576
img11438,0,0.1727954,0,0.7077299,0,0.41390836,1,0.9950895
img11439,0,0.17492484,0,0.4846431,0,0.3600914,0,0.4809269
img11463,0,0.23747686,0,0.41493747,0,0.4880781,1,0.5268921
img11464,0,0.26966473,0,0.48066473,0,0.72760797,1,0.9443031
img11470,0,0.21225005,0,0.5940589,0,0.81441367,1,0.9998977
img11471,0,0.18335012,0,0.864914,0,0.46064746,1,0.9999387
img11472,0,0.22697364,0,0.34052265,0,0.4932689,1,0.9999238
img11473,0,0.21365774,0,0.48054639,0,0.51857346,1,0.9999894
